v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
20.5,695.1927961775606,2.8421052631578947,-1.0,1.2246467991473532e-16,33.449821944,33.42431617270038,0.025505771299620505,0.025505771299620505
12.0,1000.0,3.0,0.9238795325112864,-0.3826834323650904,29.894031211999994,29.866269264953125,0.027761947046869295,0.027761947046869295
5.0,1000.0,3.0,0.7071067811865474,-0.7071067811865478,18.426660748,18.415717600168115,0.010943147831884659,0.010943147831884659
24.0,263.66508987303587,2.4210526315789473,0.3826834323650898,0.9238795325112868,36.87263454,37.04648864537865,-0.17385410537865198,0.17385410537865198
11.0,784.7599703514607,2.894736842105263,6.123233995736765e-17,1.0,15.078941372,15.502449761204815,-0.4235083892048159,0.4235083892048159
9.5,100.0,2.0,6.123233995736766e-17,1.0,30.715347484,30.299498469632518,0.4158490143674811,0.4158490143674811
6.0,428.1332398719397,2.6315789473684212,-0.3826834323650902,-0.9238795325112864,23.000751308,22.83383841412162,0.16691289387838282,0.16691289387838282
18.5,695.1927961775607,2.8421052631578947,-0.7071067811865476,-0.7071067811865474,31.208956604,31.111682778949277,0.09727382505072413,0.09727382505072413
21.0,162.3776739188721,2.2105263157894735,-0.7071067811865477,-0.7071067811865475,42.392727108,42.406740590185464,-0.014013482185461612,0.014013482185461612
19.5,263.6650898730358,2.4210526315789473,1.0,0.0,41.815995948,41.70089270184515,0.11510324615485246,0.11510324615485246
10.0,695.1927961775606,2.8421052631578947,-0.3826834323650898,0.9238795325112868,25.99920804,25.970762073305885,0.02844596669411459,0.02844596669411459
23.5,263.66508987303587,2.4210526315789473,0.9238795325112868,0.3826834323650897,41.9696497,42.030907836489234,-0.06125813648923639,0.06125813648923639
4.0,263.6650898730358,2.4210526315789473,0.7071067811865475,0.7071067811865475,28.649991740000004,28.73679207060175,-0.08680033060174708,0.08680033060174708
19.5,428.1332398719396,2.6315789473684212,0.38268343236509,-0.9238795325112868,32.435173924,32.446983987369435,-0.01181006336943824,0.01181006336943824
8.5,379.26901907322497,2.5789473684210527,-0.7071067811865475,0.7071067811865476,31.46106388,31.216364999267288,0.24469888073271306,0.24469888073271306
5.0,784.7599703514607,2.894736842105263,0.3826834323650898,0.9238795325112868,17.300098048,17.20347629231591,0.09662175568409026,0.09662175568409026
22.5,206.913808111479,2.3157894736842106,-0.3826834323650904,-0.9238795325112864,38.423810532000005,38.39266427984607,0.031146252153931187,0.031146252153931187
16.0,100.0,2.0,-0.3826834323650904,-0.9238795325112864,41.30703336,41.49302548105214,-0.1859921210521449,0.1859921210521449
5.0,615.8482110660267,2.7894736842105265,0.7071067811865474,-0.7071067811865476,22.593595324,22.524088809023297,0.0695065149767018,0.0695065149767018
4.0,183.29807108324357,2.263157894736842,0.7071067811865475,-0.7071067811865477,31.281919344,31.25340569293162,0.028513651068379886,0.028513651068379886
10.5,379.26901907322497,2.5789473684210527,-0.9238795325112868,0.3826834323650899,36.715000064,36.70821497945859,0.0067850845414128,0.0067850845414128
5.0,615.8482110660267,2.7894736842105265,-1.0,1.2246467991473532e-16,24.248856912,24.162154465107204,0.08670244689279727,0.08670244689279727
12.0,428.1332398719396,2.6315789473684212,0.38268343236509,-0.9238795325112868,31.883527048,31.98630830142217,-0.10278125342216882,0.10278125342216882
4.0,885.8667904100824,2.9473684210526314,0.7071067811865475,0.7071067811865475,18.621535692,18.541986149734754,0.07954954226524436,0.07954954226524436
5.5,263.66508987303587,2.4210526315789473,-0.9238795325112868,-0.3826834323650896,31.003307844,31.230642968983844,-0.22733512498384556,0.22733512498384556
14.5,200.00000000000003,2.3010299956639813,-0.1950903220161281,0.9807852804032304,34.23229515828058,33.760607620934,0.4716875373465754,0.4716875373465754
16.5,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,42.45971573475508,42.42942019743613,0.030295537318949073,0.030295537318949073
16.0,784.7599703514607,2.894736842105263,0.38268343236509,-0.9238795325112868,26.713570064,26.808164616957647,-0.0945945529576484,0.0945945529576484
24.5,297.63514416313194,2.473684210526316,0.9238795325112864,-0.3826834323650904,41.357840728000006,41.307573119803195,0.050267608196811864,0.050267608196811864
19.0,335.9818286283781,2.526315789473684,-0.3826834323650904,-0.9238795325112864,34.329934404,34.34845950718714,-0.018525103187137404,0.018525103187137404
17.5,200.0,2.3010299956639813,0.3826834323650898,0.9238795325112868,38.72035037654115,38.6748220656289,0.045528310912246184,0.045528310912246184
9.5,483.2930238571753,2.6842105263157894,0.7071067811865475,0.7071067811865475,32.056067868,31.807628236042415,0.24843963195758434,0.24843963195758434
16.0,143.8449888287663,2.1578947368421053,-0.3826834323650897,0.9238795325112868,39.465406716,39.35476472078409,0.11064199521590723,0.11064199521590723
16.5,112.88378916846897,2.0526315789473686,-0.7071067811865475,0.7071067811865477,43.779993244,43.78522498676165,-0.005231742761644398,0.005231742761644398
16.5,615.8482110660266,2.7894736842105265,0.9238795325112868,0.3826834323650898,34.51804952,34.46628487035764,0.05176464964235805,0.05176464964235805
18.0,183.2980710832436,2.263157894736842,0.7071067811865475,0.7071067811865475,42.657156412,42.66657038469162,-0.009413972691618255,0.009413972691618255
5.5,1000.0,3.0,-0.7071067811865477,-0.7071067811865475,18.800423844,18.981883746301325,-0.1814599023013237,0.1814599023013237
11.0,143.8449888287663,2.1578947368421053,0.3826834323650898,0.9238795325112868,40.374120684,40.48881853253258,-0.11469784853257892,0.11469784853257892
9.0,100.0,2.0,-0.9238795325112866,0.3826834323650898,42.010821012,42.08530674713365,-0.0744857351336492,0.0744857351336492
14.0,885.8667904100824,2.9473684210526314,-0.9238795325112866,0.3826834323650898,30.499678632,30.56990396752208,-0.07022533552208188,0.07022533552208188
7.0,200.00000000000003,2.3010299956639813,-0.555570233019602,0.8314696123025453,32.25376652782406,32.56166704315956,-0.307900515335497,0.307900515335497
19.0,183.2980710832436,2.263157894736842,0.9238795325112868,0.3826834323650898,43.77079744,43.78825926924964,-0.01746182924964046,0.01746182924964046
16.5,297.63514416313194,2.473684210526316,-0.7071067811865477,-0.7071067811865475,37.961630652,38.05828798314941,-0.09665733114941588,0.09665733114941588
5.5,615.8482110660267,2.7894736842105265,-0.7071067811865474,0.7071067811865476,22.886623724,22.8294803262033,0.05714339779670041,0.05714339779670041
21.5,428.1332398719396,2.6315789473684212,0.3826834323650898,0.9238795325112868,32.33952774,32.34683036352504,-0.007302623525035301,0.007302623525035301
6.5,143.8449888287663,2.1578947368421053,0.9238795325112866,-0.3826834323650904,36.289227296,36.174144873521946,0.11508242247805356,0.11508242247805356
13.5,335.9818286283781,2.526315789473684,-0.3826834323650904,-0.9238795325112864,33.65023436,33.81409984877903,-0.16386548877903095,0.16386548877903095
21.5,183.2980710832436,2.263157894736842,0.9238795325112868,0.3826834323650898,44.0571833,44.03316256158986,0.024020738410136744,0.024020738410136744
4.5,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,25.859625652,25.711326830374475,0.14829882162552366,0.14829882162552366
17.5,784.7599703514607,2.894736842105263,-0.9238795325112868,-0.3826834323650897,31.739260072,31.758518797361113,-0.019258725361112283,0.019258725361112283
3.0,112.88378916846897,2.0526315789473686,-0.3826834323650896,0.9238795325112868,28.586998524,28.618679019202162,-0.03168049520216343,0.03168049520216343
18.0,885.8667904100822,2.9473684210526314,0.9238795325112866,-0.3826834323650904,31.6382073,31.626984824383275,0.011222475616726513,0.011222475616726513
12.5,112.88378916846897,2.0526315789473686,-1.0,1.224646799147353e-16,45.17214632,45.14099757791441,0.031148742085591152,0.031148742085591152
3.0,200.00000000000003,2.3010299956639813,-0.555570233019602,0.8314696123025453,28.3499984805065,28.34926036747747,0.0007381130290298188,0.0007381130290298188
23.5,483.2930238571752,2.6842105263157894,-0.3826834323650903,-0.9238795325112864,31.98564426,32.05777693498442,-0.07213267498441667,0.07213267498441667
20.5,885.8667904100824,2.9473684210526314,0.7071067811865475,0.7071067811865475,30.339425168,30.368034913099947,-0.028609745099945627,0.028609745099945627
8.0,112.88378916846897,2.0526315789473686,-0.7071067811865475,0.7071067811865477,38.311977596,38.24475564990971,0.0672219460902852,0.0672219460902852
13.5,784.7599703514607,2.894736842105263,0.38268343236509,-0.9238795325112868,26.542311856,26.645577416947276,-0.10326556094727479,0.10326556094727479
7.5,263.6650898730358,2.4210526315789473,0.7071067811865474,-0.7071067811865477,32.804287172,32.90151189613581,-0.09722472413580618,0.09722472413580618
9.0,1000.0,3.0,0.7071067811865474,-0.7071067811865478,24.75486976,24.737792905177123,0.01707685482287502,0.01707685482287502
24.5,200.00000000000003,2.3010299956639813,-0.9807852804032304,-0.1950903220161283,43.02033542485838,42.97625407828976,0.04408134656861762,0.04408134656861762
19.5,183.2980710832436,2.263157894736842,0.9238795325112868,0.3826834323650898,43.8261582,43.84841206674402,-0.022253866744016193,0.022253866744016193
3.5,200.00000000000003,2.3010299956639813,-0.8314696123025453,-0.555570233019602,30.757962759080307,30.830168102849488,-0.07220534376918053,0.07220534376918053
9.0,615.8482110660267,2.7894736842105265,-0.7071067811865474,0.7071067811865476,28.579536064,28.687431970845,-0.10789590684500183,0.10789590684500183
7.5,127.42749857031336,2.1052631578947367,0.7071067811865474,-0.7071067811865477,37.647658492,37.503724440851784,0.14393405114821434,0.14393405114821434
15.0,127.42749857031336,2.1052631578947367,0.9238795325112864,-0.3826834323650904,45.415946308,45.48497355497974,-0.06902724697973639,0.06902724697973639
17.0,206.91380811147891,2.3157894736842106,-0.9238795325112868,-0.3826834323650898,41.9201878,41.997880884149154,-0.07769308414915344,0.07769308414915344
17.5,127.42749857031336,2.1052631578947367,1.0,0.0,45.746946156,45.81294753007259,-0.06600137407259155,0.06600137407259155
17.5,112.88378916846897,2.0526315789473686,-0.9238795325112868,-0.3826834323650896,45.164572988,45.14001186877054,0.02456111922946036,0.02456111922946036
3.0,183.2980710832436,2.263157894736842,-1.83697019872103e-16,-1.0,16.28511634,16.198482166959174,0.08663417304082444,0.08663417304082444
15.0,1000.0,3.0,0.9238795325112864,-0.3826834323650904,30.240786832,30.24301217366163,-0.002225341661628022,0.002225341661628022
3.0,233.5721469090121,2.3684210526315788,0.9238795325112868,0.3826834323650898,29.908368752000005,29.89815740187935,0.010211350120655993,0.010211350120655993
9.5,297.63514416313194,2.473684210526316,-0.7071067811865477,-0.7071067811865475,35.527477556,35.55982160912758,-0.03234405312758071,0.03234405312758071
15.5,200.00000000000003,2.3010299956639813,-0.9238795325112866,0.3826834323650898,41.963590799733424,41.922701763993736,0.040889035739688495,0.040889035739688495
17.0,162.3776739188721,2.2105263157894735,-0.3826834323650897,0.9238795325112868,38.925278544,38.933688018337214,-0.008409474337213396,0.008409474337213396
8.0,100.0,2.0,0.3826834323650899,-0.9238795325112866,37.64616384,38.215171714298954,-0.5690078742989542,0.5690078742989542
11.0,483.2930238571752,2.6842105263157894,1.0,0.0,35.959980752,35.932469500122416,0.027511251877584186,0.027511251877584186
6.0,379.26901907322497,2.5789473684210527,6.123233995736767e-17,1.0,7.618187531199999,7.44246312365351,0.17572440754648966,0.17572440754648966
20.0,233.57214690901216,2.3684210526315788,-0.7071067811865476,-0.7071067811865475,39.938467404,39.89608641597405,0.042380988025954025,0.042380988025954025
18.5,143.8449888287663,2.1578947368421053,-1.8369701987210294e-16,-1.0,36.631091856000005,36.45973638647058,0.1713554695294235,0.1713554695294235
24.0,200.0,2.3010299956639813,-0.7071067811865475,0.7071067811865477,41.124817807397534,41.130232464770586,-0.005414657373052023,0.005414657373052023
20.0,428.1332398719396,2.6315789473684212,-1.8369701987210292e-16,-1.0,29.468219776,29.506528257369325,-0.038308481369323744,0.038308481369323744
17.5,143.8449888287663,2.1578947368421053,-0.7071067811865476,-0.7071067811865475,42.878367964,42.78815982317465,0.09020814082534656,0.09020814082534656
4.0,162.3776739188721,2.2105263157894735,-1.8369701987210294e-16,-1.0,18.311719688,18.418790995452067,-0.10707130745206683,0.10707130745206683
23.5,183.2980710832436,2.263157894736842,-1.0,1.224646799147353e-16,43.43026592,43.375370976003474,0.05489494399652273,0.05489494399652273
15.0,200.0,2.3010299956639813,0.7071067811865476,0.7071067811865476,41.7910209596801,41.86501434159937,-0.07399338191927285,0.07399338191927285
4.5,200.0,2.3010299956639813,1.0,0.0,32.30267069310229,32.32746686821629,-0.02479617511399823,0.02479617511399823
10.5,999.9999999999998,3.0,-0.3826834323650904,-0.9238795325112864,24.003999816,23.81787993538569,0.18611988061431006,0.18611988061431006
3.0,263.6650898730358,2.4210526315789473,-0.7071067811865475,0.7071067811865475,27.621779724,27.6770318484317,-0.05525212443169991,0.05525212443169991
15.5,784.7599703514605,2.894736842105263,0.9238795325112868,0.3826834323650898,32.374368184,32.35473387897232,0.01963430502767949,0.01963430502767949
5.0,143.8449888287663,2.1578947368421053,0.9238795325112868,0.3826834323650898,34.361943868000004,34.360969180040485,0.0009746879595198266,0.0009746879595198266
10.0,143.8449888287663,2.1578947368421053,-0.7071067811865476,-0.7071067811865475,41.41788785999999,41.4229716819312,-0.0050838219312083766,0.0050838219312083766
11.5,784.7599703514607,2.894736842105263,-1.8369701987210294e-16,-1.0,15.33299272,15.666854273049735,-0.33386155304973464,0.33386155304973464
14.0,379.26901907322497,2.5789473684210527,0.38268343236509,-0.9238795325112868,32.998015968,33.02968285455161,-0.031666886551612095,0.031666886551612095
15.0,143.8449888287663,2.1578947368421053,0.7071067811865476,0.7071067811865476,43.840775488000006,43.86908904182352,-0.028313553823515747,0.028313553823515747
12.0,143.8449888287663,2.1578947368421053,-0.7071067811865476,-0.7071067811865475,42.88485692,42.684728694358704,0.2001282256412935,0.2001282256412935
11.5,200.0,2.3010299956639813,-0.7071067811865475,0.7071067811865477,40.47102575808064,40.5531172369702,-0.08209147888955926,0.08209147888955926
17.0,335.9818286283781,2.526315789473684,-0.7071067811865477,-0.7071067811865475,37.054869044,37.02889947091637,0.02596957308362846,0.02596957308362846
16.5,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,43.01675417527491,43.032294777964104,-0.01554060268919244,0.01554060268919244
22.0,379.26901907322497,2.5789473684210527,0.38268343236509,-0.9238795325112868,33.762186248,33.711427428133874,0.05075881986612529,0.05075881986612529
7.0,428.1332398719396,2.6315789473684212,6.123233995736766e-17,1.0,8.391131594,8.320835749069193,0.07029584493080776,0.07029584493080776
4.5,112.88378916846897,2.0526315789473686,-1.8369701987210294e-16,-1.0,23.591496536,23.578090380361253,0.013406155638747919,0.013406155638747919
11.0,233.57214690901213,2.3684210526315788,1.0,0.0,41.456347156,41.404364962585994,0.05198219341400545,0.05198219341400545
22.0,206.91380811147903,2.3157894736842106,0.7071067811865472,-0.7071067811865476,42.536185456,42.43278350455524,0.10340195144475928,0.10340195144475928
3.5,200.0,2.3010299956639813,-0.9238795325112868,-0.3826834323650896,31.20863854381873,31.29862960000525,-0.08999105618651981,0.08999105618651981
3.5,127.42749857031332,2.1052631578947367,-0.7071067811865475,0.7071067811865477,32.442227724,32.54022259275003,-0.09799486875002827,0.09799486875002827
24.5,162.3776739188721,2.2105263157894735,-0.3826834323650897,0.9238795325112868,40.06491168,40.1674040607011,-0.10249238070110067,0.10249238070110067
14.0,200.0,2.3010299956639813,0.7071067811865475,-0.7071067811865477,41.78742020326558,41.92685866030748,-0.13943845704189783,0.13943845704189783
12.0,784.7599703514607,2.894736842105263,6.123233995736765e-17,1.0,16.718698656,17.125927678114127,-0.4072290221141266,0.4072290221141266
6.5,183.29807108324357,2.263157894736842,0.7071067811865475,-0.7071067811865477,34.005185376,34.05699724595762,-0.05181186995761777,0.05181186995761777
14.5,143.8449888287663,2.1578947368421053,-1.8369701987210294e-16,-1.0,32.799718004,32.70164759807045,0.09807040592954763,0.09807040592954763
20.0,162.3776739188721,2.2105263157894735,-1.8369701987210294e-16,-1.0,36.812917452,36.78099013355883,0.031927318441169916,0.031927318441169916
9.5,233.57214690901213,2.3684210526315788,1.0,0.0,39.352218932,39.439288599362605,-0.08706966736260568,0.08706966736260568
7.5,695.1927961775606,2.8421052631578947,0.9238795325112864,-0.3826834323650904,26.267969124,26.280260565001452,-0.01229144100145163,0.01229144100145163
21.5,615.8482110660267,2.7894736842105265,1.0,0.0,35.56615672,35.56721781120467,-0.001061091204668685,0.001061091204668685
16.5,784.7599703514607,2.894736842105263,6.123233995736765e-17,1.0,21.78395936,21.834287586050436,-0.05032822605043563,0.05032822605043563
11.0,143.8449888287663,2.1578947368421053,-0.7071067811865475,0.7071067811865476,42.240766168,42.3054773790649,-0.06471121106489619,0.06471121106489619
17.0,885.8667904100822,2.9473684210526314,-0.3826834323650904,-0.9238795325112866,26.060338848,26.040782264208406,0.019556583791594306,0.019556583791594306
10.5,143.8449888287663,2.1578947368421053,0.38268343236509,-0.9238795325112866,40.110901752,40.283906291068156,-0.1730045390681596,0.1730045390681596
17.5,112.88378916846897,2.0526315789473686,0.3826834323650898,0.9238795325112868,42.937358392,42.93857445714519,-0.0012160651451864624,0.0012160651451864624
6.0,545.559478116852,2.736842105263158,-0.3826834323650897,0.9238795325112868,20.968370316,21.540806648760157,-0.5724363327601552,0.5724363327601552
15.0,233.5721469090121,2.3684210526315788,0.7071067811865475,-0.7071067811865477,40.74847078,40.80927310598902,-0.06080232598902313,0.06080232598902313
9.5,885.8667904100824,2.9473684210526314,0.7071067811865475,0.7071067811865475,26.903153236,26.90785371832078,-0.004700482320778576,0.004700482320778576
19.0,127.42749857031336,2.1052631578947367,-0.7071067811865477,-0.7071067811865474,43.606996696,43.65971192963388,-0.05271523363387587,0.05271523363387587
17.5,615.8482110660267,2.7894736842105265,0.3826834323650898,0.9238795325112868,28.837496708,28.853010036899832,-0.015513328899832146,0.015513328899832146
20.0,335.9818286283781,2.526315789473684,0.38268343236509,-0.9238795325112866,34.66648464,34.66420122130939,0.002283418690609551,0.002283418690609551
6.5,100.0,2.0,0.9238795325112868,0.3826834323650898,37.885682704,37.814350846745896,0.0713318572541013,0.0713318572541013
11.0,112.88378916846897,2.0526315789473686,-0.7071067811865477,-0.7071067811865475,43.762220444,43.79730055228953,-0.035080108289527345,0.035080108289527345
24.0,483.2930238571752,2.6842105263157894,0.7071067811865474,-0.7071067811865477,36.03527866,36.086503971610206,-0.05122531161020305,0.05122531161020305
18.5,100.0,2.0,0.9238795325112864,-0.3826834323650904,46.805547448,46.78773481856985,0.017812629430146387,0.017812629430146387
24.0,335.981828628378,2.526315789473684,-0.7071067811865476,0.7071067811865476,37.38960372,37.40811508679843,-0.018511366798435347,0.018511366798435347
19.0,263.66508987303587,2.4210526315789473,0.3826834323650898,0.9238795325112868,36.4323924,36.38121773779512,0.051174662204878985,0.051174662204878985
4.5,545.559478116852,2.736842105263158,-0.3826834323650903,-0.9238795325112864,19.34612348,19.39295529526521,-0.04683181526521096,0.04683181526521096
13.0,162.3776739188721,2.2105263157894735,0.38268343236509,-0.9238795325112866,40.000001324,39.86463120141031,0.13537012258969128,0.13537012258969128
12.5,100.0,2.0,-0.9238795325112866,0.3826834323650898,45.38988543999999,45.33339349610022,0.05649194389977197,0.05649194389977197
14.5,200.0,2.3010299956639813,0.7071067811865475,-0.7071067811865477,41.85318570143286,41.97658714415485,-0.12340144272199183,0.12340144272199183
3.0,695.1927961775606,2.8421052631578947,-0.7071067811865475,0.7071067811865476,19.818121236,19.799413404550105,0.01870783144989474,0.01870783144989474
7.0,784.7599703514607,2.894736842105263,-0.3826834323650903,-0.9238795325112864,19.421278508,19.462456218829704,-0.041177710829703784,0.041177710829703784
10.5,483.2930238571752,2.6842105263157894,1.0,0.0,35.724636919999995,35.647415235343885,0.07722168465610935,0.07722168465610935
22.5,379.269019073225,2.5789473684210527,0.7071067811865475,0.7071067811865475,37.753045208,37.78747304823881,-0.03442784023880563,0.03442784023880563
17.5,127.42749857031336,2.1052631578947367,6.123233995736765e-17,1.0,36.624585336,36.31102981537452,0.313555520625485,0.313555520625485
3.0,127.42749857031336,2.1052631578947367,0.7071067811865476,0.7071067811865476,32.831287196000005,32.89422805874881,-0.06294086274880328,0.06294086274880328
13.5,206.91380811147897,2.3157894736842106,0.9238795325112868,0.3826834323650898,42.507480164,42.50009825325658,0.0073819107434189846,0.0073819107434189846
21.5,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,43.565536821059645,43.58746901560631,-0.02193219454666462,0.02193219454666462
11.0,545.5594781168521,2.736842105263158,-0.9238795325112868,-0.3826834323650896,34.15098793200001,34.071947842145114,0.07904008985489241,0.07904008985489241
17.5,100.0,2.0,6.123233995736766e-17,1.0,38.351931636,38.00872818841811,0.34320344758189236,0.34320344758189236
17.0,1000.0,3.0,-1.0,1.2246467991473532e-16,30.1460286,30.169741514465898,-0.023712914465896517,0.023712914465896517
16.0,200.00000000000003,2.3010299956639813,-0.1950903220161281,0.9807852804032304,34.82500954015328,34.66063060081548,0.16437893933780146,0.16437893933780146
18.5,335.9818286283781,2.526315789473684,-0.7071067811865477,-0.7071067811865475,37.136325892,37.14405456922337,-0.007728677223369118,0.007728677223369118
21.0,297.63514416313194,2.473684210526316,-0.9238795325112868,-0.3826834323650896,39.71189845200001,39.69894426868388,0.012954183316125523,0.012954183316125523
23.0,143.8449888287663,2.1578947368421053,-1.0,1.2246467991473532e-16,44.657212416,44.6727823870388,-0.015569971038800645,0.015569971038800645
8.5,545.5594781168519,2.736842105263158,0.7071067811865475,-0.7071067811865478,28.888045776,28.75512845824408,0.13291731775591842,0.13291731775591842
17.0,206.91380811147897,2.3157894736842106,0.9238795325112868,0.3826834323650898,42.815883664,42.85844258248153,-0.04255891848153226,0.04255891848153226
14.0,200.0,2.3010299956639813,-0.3826834323650903,-0.9238795325112864,37.64953524158614,37.80208564649043,-0.1525504049042894,0.1525504049042894
17.5,335.9818286283781,2.526315789473684,0.9238795325112866,0.3826834323650898,39.473589952,39.47720509841561,-0.003615146415612003,0.003615146415612003
3.0,335.981828628378,2.526315789473684,-0.7071067811865476,0.7071067811865476,25.77248046,25.76032850509438,0.012151954905618823,0.012151954905618823
3.0,1000.0,3.0,0.38268343236509,-0.9238795325112868,13.675326372,13.633957261591238,0.041369110408762566,0.041369110408762566
11.0,1000.0,3.0,-1.8369701987210294e-16,-1.0,12.695231216,13.25367586885617,-0.5584446528561706,0.5584446528561706
4.5,143.8449888287663,2.1578947368421053,-0.7071067811865475,0.7071067811865476,32.491814572,32.54501657672896,-0.053202004728959196,0.053202004728959196
8.0,428.1332398719395,2.6315789473684212,0.7071067811865474,-0.7071067811865478,29.800180524,29.676824376576775,0.12335614742322676,0.12335614742322676
5.0,885.8667904100822,2.9473684210526314,-0.3826834323650904,-0.9238795325112866,15.710475336,15.824145899141069,-0.11367056314106883,0.11367056314106883
18.0,885.8667904100822,2.9473684210526314,-0.3826834323650904,-0.9238795325112866,26.199684644,26.091070277381622,0.10861436661837942,0.10861436661837942
8.5,233.5721469090121,2.3684210526315788,-0.9238795325112868,-0.3826834323650897,36.481398888,36.437205752020645,0.0441931359793557,0.0441931359793557
17.5,143.8449888287663,2.1578947368421053,6.123233995736766e-17,1.0,35.740084652,35.475962781312965,0.26412187068703474,0.26412187068703474
19.5,206.91380811147897,2.3157894736842106,0.9238795325112868,0.3826834323650898,43.086409376,43.128554477098966,-0.042145101098967075,0.042145101098967075
3.5,784.7599703514607,2.894736842105263,-1.8369701987210294e-16,-1.0,-2.759613133033,-2.937032372892562,0.17741923985956198,0.17741923985956198
22.5,100.0,2.0,-0.7071067811865475,0.7071067811865477,44.538035572,44.53272627933491,0.00530929266508906,0.00530929266508906
4.5,885.8667904100824,2.9473684210526314,-0.9238795325112868,-0.3826834323650896,20.276944868,20.35616419942301,-0.0792193314230083,0.0792193314230083
19.0,335.9818286283781,2.526315789473684,-1.0,1.2246467991473532e-16,39.092473812,39.06721309995705,0.025260712042950217,0.025260712042950217
11.0,162.3776739188721,2.2105263157894735,-0.7071067811865477,-0.7071067811865475,41.7912243,41.85986229044103,-0.06863799044102592,0.06863799044102592
13.0,183.2980710832436,2.263157894736842,0.9238795325112868,0.3826834323650898,43.22414132,43.222475484517766,0.0016658354822354227,0.0016658354822354227
3.0,162.3776739188721,2.2105263157894735,0.38268343236509,-0.9238795325112866,29.250156456,29.252339515266424,-0.002183059266425147,0.002183059266425147
20.0,483.2930238571752,2.6842105263157894,-0.3826834323650897,0.9238795325112868,31.427207728000003,31.4153293169652,0.011878411034803804,0.011878411034803804
11.5,127.42749857031336,2.1052631578947367,-1.8369701987210294e-16,-1.0,30.828198624,30.61165292938916,0.21654569461083994,0.21654569461083994
15.5,100.0,2.0,0.9238795325112864,-0.3826834323650904,46.496973688,46.54299103754154,-0.04601734954154324,0.04601734954154324
14.0,200.0,2.3010299956639813,0.3826834323650898,0.9238795325112868,38.44894015661446,38.600224347306074,-0.15128419069161225,0.15128419069161225
11.5,206.913808111479,2.3157894736842106,-0.7071067811865476,0.7071067811865476,40.19294386399999,40.27263340695432,-0.07968954295432695,0.07968954295432695
24.5,545.559478116852,2.736842105263158,0.38268343236509,-0.9238795325112866,30.835401952,30.989817504335647,-0.15441555233564586,0.15441555233564586
12.0,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,42.63317520826392,42.59554792069153,0.03762728757239131,0.03762728757239131
17.5,200.00000000000003,2.3010299956639813,-0.8314696123025453,-0.555570233019602,41.7256460913029,41.67842429545277,0.047221795850127535,0.047221795850127535
9.5,695.1927961775607,2.8421052631578947,0.7071067811865474,-0.7071067811865476,28.87479786,28.8924621035822,-0.017664243582199646,0.017664243582199646
3.0,615.8482110660268,2.7894736842105265,-0.9238795325112868,-0.3826834323650896,22.318741908,22.32648997492869,-0.007748066928691344,0.007748066928691344
24.5,784.7599703514608,2.894736842105263,0.7071067811865475,0.7071067811865475,31.88960386,31.8644382179843,0.025165642015700485,0.025165642015700485
16.0,335.9818286283781,2.526315789473684,-0.9238795325112868,-0.3826834323650896,38.497031752000005,38.48685972648943,0.010172025510577498,0.010172025510577498
10.5,335.981828628378,2.526315789473684,-0.3826834323650898,0.9238795325112868,32.703787524,32.60813075650328,0.09565676749672036,0.09565676749672036
19.0,483.2930238571753,2.6842105263157894,0.7071067811865475,0.7071067811865475,35.31246668,35.296337300460834,0.01612937953916571,0.01612937953916571
7.0,483.2930238571752,2.6842105263157894,-1.83697019872103e-16,-1.0,6.7934547588,6.44632053300806,0.3471342257919403,0.3471342257919403
16.0,428.1332398719396,2.6315789473684212,1.0,0.0,37.833581300000006,37.86147910045301,-0.027897800453004606,0.027897800453004606
20.5,127.42749857031336,2.1052631578947367,0.38268343236509,-0.9238795325112866,42.821280316,42.81882724895082,0.0024530670491813567,0.0024530670491813567
24.5,1000.0,3.0,6.123233995736766e-17,1.0,24.24026058,23.812091968741623,0.42816861125837846,0.42816861125837846
24.5,784.7599703514607,2.894736842105263,-0.9238795325112868,0.38268343236509,32.230010808,32.17404623497899,0.055964573021014985,0.055964573021014985
13.5,183.2980710832436,2.263157894736842,-0.9238795325112868,0.3826834323650899,42.370695952,42.41564764303952,-0.04495169103952179,0.04495169103952179
5.0,483.2930238571752,2.6842105263157894,0.9238795325112868,0.3826834323650898,26.007784216,26.00678181597522,0.001002400024781025,0.001002400024781025
18.5,545.559478116852,2.736842105263158,-0.7071067811865476,-0.7071067811865475,33.23266263199999,33.0936947043685,0.1389679276314908,0.1389679276314908
18.0,143.8449888287663,2.1578947368421053,-0.3826834323650897,0.9238795325112868,39.795980808,39.7017502524725,0.0942305555275027,0.0942305555275027
18.5,206.913808111479,2.3157894736842106,1.0,0.0,43.274925324,43.30841240373427,-0.033487079734271674,0.033487079734271674
22.0,183.2980710832436,2.263157894736842,0.9238795325112864,-0.3826834323650904,44.268063252,44.20855591414007,0.05950733785992668,0.05950733785992668
